Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
62314,171834,14.233,-55.148,14.515,-54.513,75.215,433,950.3,22.5,99,22.4,328.6,29.7,0.2,22,0,1.5,14.4,0.6423,0.1,300,353.5,353.6,998.2,18.22,18.22,-3.5293,29.49,1.56E-02,6.20E-03,9.89E-04,-1.83E-03,-7.97E-04,29.126,28.952,0.17384,3.61E-03,-1.29E-02,0.08,998.21,-0.0064697,0.37419,-0.29419,5.21E-03
62315,171835,14.233,-55.147,14.515,-54.513,75.074,431,950.3,22.5,101,22.7,331.6,27.4,-0.5,22.4,0.1,1.6,13.9,0.6453,0.1,300,354.4,353.66,997.9,18.52,18.247,-1.7981,27.341,-7.04E-04,7.04E-03,1.25E-03,-1.31E-03,-8.29E-04,28.41,28.932,-0.52168,0.00E+00,-1.24E-02,0.2,998.2,-0.29999,0.4,-0.2,5.79E-03
62316,171836,14.233,-55.145,14.515,-54.513,74.958,433,950.3,22.6,102,22.9,332.4,27.5,-0.5,22.7,-1,1.7,13.1,0.6665,0.1,300.1,355.5,353.69,998.2,18.85,18.266,-1.3897,27.465,-2.29E-04,5.82E-03,1.71E-03,2.46E-04,-8.42E-04,27.462,28.879,-1.4168,-7.23E-02,-1.33E-02,0.2,998.18,0.019348,0.35484,-0.15484,4.11E-03
62317,171837,14.233,-55.145,14.515,-54.513,74.812,431,950.4,22.7,103,23.2,331.9,27.6,1.3,22.7,-1.4,1.8,12.5,0.6808,0.1,300.1,356.4,353.69,998,19.14,18.272,-1.6317,27.552,1.50E-02,2.11E-03,1.17E-03,1.41E-03,-9.20E-04,26.684,28.759,-2.0743,3.10E-03,-9.24E-03,0.3,998.16,-0.16132,0.28387,0.016129,9.46E-04
62318,171838,14.235,-55.143,14.515,-54.513,74.669,431,950.4,22.8,103,23.3,329.4,25.6,0.5,22.4,-1,1.3,12.4,0.665,0.1,300.2,357,353.65,998,19.28,18.259,-2.6557,25.462,-6.46E-04,5.89E-03,6.05E-04,7.61E-04,-8.60E-04,26.429,28.716,-2.2873,-1.04E-03,-9.09E-03,0.42,998.14,-0.13873,0.20323,0.21677,5.29E-03
62319,171839,14.235,-55.142,14.515,-54.514,74.527,432,950.5,22.8,103,23.3,328.2,25.8,0.7,22.3,-0.7,1.4,12,0.6456,0.1,300.4,357.1,353.56,998.2,19.25,18.229,-3.1851,25.603,-2.89E-03,5.19E-03,1.07E-03,4.24E-03,-3.07E-04,25.826,28.736,-2.9095,2.40E-02,4.55E-03,0.5,998.12,0.083862,0.12581,0.37419,4.12E-03
62320,171840,14.235,-55.142,14.515,-54.514,74.384,432,950.6,22.8,102,23.1,327.6,26.3,0.1,22.2,-0.5,1.7,11.8,0.6753,0.1,300.3,356.5,353.45,998.3,19.07,18.19,-3.5166,26.064,1.82E-02,9.97E-05,1.38E-03,2.42E-04,-2.56E-04,25.325,28.69,-3.365,7.75E-04,3.21E-03,0.24,998.1,0.19678,0.087097,0.1529,-1.28E-03
62321,171841,14.237,-55.14,14.515,-54.514,74.294,431,950.5,22.8,101,22.9,327.2,24.7,-0.1,22.2,-0.1,1.8,11.9,0.6632,0.1,300.2,355.5,353.32,998.1,18.77,18.15,-3.5015,24.451,-3.75E-03,-7.00E-04,1.47E-03,2.43E-04,-3.85E-04,25.491,28.613,-3.1217,-4.07E-03,4.04E-03,0.28,998.08,0.019348,0.1,0.18,-2.17E-03
62322,171842,14.237,-55.14,14.515,-54.514,74.148,432,950.5,22.6,100,22.6,329,25.2,0,22.2,-0.6,1.8,11.6,0.5933,0.1,300.1,354.3,353.22,998.3,18.43,18.117,-2.7837,25.046,-1.04E-02,-4.01E-03,1.95E-03,7.59E-04,-2.23E-04,25.77,28.525,-2.7554,-3.62E-03,-1.88E-03,0.16,998.05,0.24518,0.12258,0.037419,-5.96E-03
62323,171843,14.237,-55.138,14.515,-54.514,74.032,431,950.5,22.5,99,22.3,330.1,26.4,0.7,22.1,-1.1,1.9,11.4,0.5555,0.1,300,353.3,353.15,998.2,18.16,18.094,-2.3815,26.292,-4.64E-03,-4.92E-03,1.81E-03,2.42E-04,-1.53E-04,26.516,28.387,-1.8709,3.10E-03,-1.83E-03,0.26,998.03,0.16772,0.13871,0.12129,-6.73E-03
62324,171844,14.237,-55.137,14.515,-54.514,73.891,430,950.6,22.4,99,22.2,330.2,27.1,0.1,22.1,-1.3,1.5,11.8,0.5782,0.1,299.9,352.7,353.1,998.2,17.98,18.083,-2.3675,26.996,-1.95E-02,-2.28E-03,1.56E-03,2.43E-04,-2.00E-04,27.349,28.276,-0.9271,-5.58E-03,7.79E-03,0.36,998.01,0.18713,0.10323,0.25677,-3.83E-03
62325,171845,14.238,-55.137,14.515,-54.514,73.75,431,950.6,22.4,98,22.1,330.5,29.9,0.6,22.1,-1.4,1.8,12.3,0.6108,0.1,300,352.7,353.09,998.3,17.93,18.082,-2.5173,29.794,1.36E-02,-1.33E-03,1.73E-03,-7.92E-04,-2.67E-04,27.798,28.197,-0.39848,1.04E-03,8.74E-03,0.22,997.99,0.30646,0.019355,0.20065,-3.07E-03
62326,171846,14.238,-55.135,14.515,-54.514,73.661,430,950.5,22.5,98,22.2,328.8,28.8,0.4,22.3,-1.2,1.7,13.3,0.5651,0.1,300.1,353,353.12,998.1,17.98,18.091,-3.2414,28.617,9.48E-03,-9.59E-04,1.68E-03,-3.75E-03,-1.82E-04,28.171,28.092,0.078854,4.40E-02,7.71E-03,-0.12,997.98,0.11932,-0.087097,-0.032903,-2.64E-03
62327,171847,14.238,-55.135,14.516,-54.514,73.515,432,950.3,22.4,99,22.3,328.2,27.5,-0.7,22.4,-1.3,1.6,13.8,0.5211,0.1,300,353.2,353.17,998.1,18.11,18.106,-3.3774,27.292,-5.69E-03,2.19E-03,8.39E-04,-9.17E-04,-3.98E-05,28.493,27.996,0.49709,1.16E-03,8.03E-03,-0.26,997.95,0.14514,-0.17097,-0.089032,1.35E-03
62328,171848,14.24,-55.133,14.516,-54.515,73.373,430,950.4,22.4,100,22.4,327.8,28.4,-1,22.7,-1.6,2,13.6,0.5046,0.1,299.9,353.6,353.23,998,18.28,18.128,-3.7173,28.156,-2.77E-03,-4.26E-05,1.11E-03,-7.84E-04,1.51E-03,28.35,27.982,0.36746,-2.07E-03,8.23E-03,-0.48,997.93,0.070984,-0.22903,-0.25097,-1.15E-03
62329,171849,14.24,-55.132,14.516,-54.515,73.23,430,950.4,22.3,102,22.6,330.6,28.7,-0.6,22.9,-1.9,2.2,13.5,0.5138,0.1,299.7,353.8,353.3,998,18.42,18.151,-2.3301,28.605,-3.70E-03,7.18E-05,9.72E-04,-7.75E-03,1.44E-03,28.405,27.929,0.47588,-4.00E-03,-7.92E-04,-0.74,997.9,0.096802,-0.28387,-0.45613,-9.00E-04
62330,171850,14.24,-55.132,14.516,-54.515,73.114,430,950.4,22.2,102,22.6,333.1,29.1,-0.5,23.1,-2,1.8,13.5,0.5277,0.1,299.7,353.8,353.36,998,18.43,18.169,-1.0913,29.08,2.47E-03,1.60E-04,2.01E-04,-7.78E-04,1.51E-03,28.444,27.895,0.5492,2.07E-03,-1.02E-03,-0.76,997.87,0.12579,-0.30968,-0.45032,-4.12E-05
62331,171851,14.24,-55.13,14.516,-54.515,73.024,427,950.4,22.3,101,22.5,333.9,28.9,-0.9,23.3,-1,1.8,13.5,0.5208,0.1,299.8,353.6,353.37,997.7,18.3,18.176,-0.64631,28.893,1.01E-02,-6.39E-04,3.62E-04,1.38E-03,1.56E-03,28.47,27.969,0.50143,-1.12E-03,-9.21E-04,-0.72,997.86,-0.15802,-0.30645,-0.41355,-1.00E-03
62332,171852,14.242,-55.13,14.516,-54.515,72.878,429,950.4,22.4,99,22.2,333.5,27.5,-0.8,23.2,-0.1,2,13.5,0.5607,0.1,299.8,352.9,353.33,997.8,18.06,18.166,-0.8678,27.486,-5.25E-03,1.95E-04,6.17E-04,1.81E-03,1.52E-03,28.609,28.021,0.58755,0.00E+00,-5.67E-04,-0.7,997.83,-0.032288,-0.27419,-0.42581,-4.22E-04
62333,171853,14.242,-55.128,14.516,-54.515,72.736,426,950.4,22.3,98,22,333.6,28.3,-0.8,22.9,0,1.9,13.2,0.5314,0.1,299.8,351.9,353.22,997.5,17.74,18.137,-0.81012,28.288,-6.77E-03,9.58E-04,1.02E-04,1.29E-03,1.22E-03,28.65,28.056,0.59454,-1.55E-03,-1.39E-03,-0.66,997.82,-0.31934,-0.32258,-0.33742,8.56E-04
62334,171854,14.242,-55.127,14.516,-54.515,72.595,427,950.4,22.3,96,21.7,334.4,29.3,-0.5,22.7,0.5,1.9,13.1,0.5043,0.1,299.8,351,353.06,997.7,17.42,18.091,-0.39664,29.297,4.76E-04,-4.93E-04,1.08E-04,1.37E-03,1.22E-03,28.625,28.164,0.46082,-2.23E-03,-3.70E-04,-0.46,997.8,-0.096741,-0.33548,-0.12452,-6.01E-04
62335,171855,14.243,-55.127,14.516,-54.515,72.454,428,950.4,22.3,95,21.5,333.6,29.3,-0.3,22.6,1.9,2,13.2,0.4995,0.1,299.8,350.3,352.86,997.8,17.2,18.035,-0.86678,29.287,6.28E-03,2.72E-03,3.11E-04,7.70E-04,1.09E-03,28.823,28.272,0.55174,-2.07E-03,-3.70E-04,-0.3,997.77,0.029053,-0.35161,0.051613,2.41E-03
62336,171856,14.243,-55.125,14.516,-54.515,72.365,428,950.3,22.3,95,21.4,332.4,28.8,0.1,22.5,2.7,1.9,13.5,0.5145,0.1,299.7,349.9,352.66,997.7,17.09,17.976,-1.4204,28.765,2.80E-03,2.28E-03,-2.66E-04,-3.75E-03,1.22E-03,28.673,28.35,0.32205,4.00E-03,8.37E-04,-0.14,997.74,-0.041931,-0.34516,0.20516,2.54E-03
62337,171857,14.243,-55.125,14.516,-54.516,72.245,428,950.3,22.2,95,21.4,333,28.5,0,22.6,2.5,1.9,13.5,0.5526,0.1,299.7,349.8,352.48,997.7,17.08,17.924,-1.1035,28.479,1.08E-02,1.83E-03,-5.44E-04,7.70E-04,1.22E-03,28.587,28.482,0.10556,0.00E+00,1.90E-03,-0.12,997.72,-0.019348,-0.3,0.18,2.37E-03
62338,171858,14.243,-55.123,14.516,-54.516,72.155,427,950.3,22.4,94,21.4,331.2,27.6,0,22.5,2.2,1.9,13.4,0.5885,0.1,299.8,350.2,352.33,997.6,17.16,17.883,-1.9013,27.534,-9.01E-03,1.77E-03,-3.22E-04,1.37E-03,1.59E-03,28.566,28.631,-0.064936,4.48E-03,2.63E-03,-0.26,997.69,-0.087097,-0.27742,0.017419,2.09E-03
62339,171859,14.245,-55.123,14.516,-54.516,72.012,427,950.3,22.3,95,21.6,329.9,29,-0.4,22.4,2.2,1.9,13.2,0.5753,0.1,299.7,350.6,352.23,997.6,17.32,17.852,-2.7184,28.872,-1.77E-03,7.85E-04,3.85E-04,2.83E-03,1.59E-03,28.491,28.759,-0.26776,3.10E-03,1.83E-03,-0.54,997.67,-0.067749,-0.25806,-0.28194,4.00E-04
62340,171900,14.245,-55.122,14.516,-54.516,71.87,426,950.4,22.3,97,21.8,333.2,29.2,-1,21.9,1.6,2,13.3,0.5358,0.1,299.8,351.2,352.15,997.6,17.52,17.833,-1.0258,29.182,5.97E-03,-5.66E-03,1.09E-03,-2.70E-04,1.54E-03,28.546,28.801,-0.25467,1.55E-03,1.62E-03,-0.8,997.63,-0.032288,-0.25161,-0.54839,-6.75E-03
62341,171901,14.245,-55.12,14.516,-54.516,71.727,427,950.5,22.5,97,22,333.5,28.4,-1.3,22,-0.4,2.2,13.4,0.5325,0.1,300,352.3,352.11,997.7,17.79,17.822,-0.81485,28.388,-2.11E-03,-3.23E-05,1.33E-04,2.49E-03,1.47E-03,29.183,28.743,0.44061,0.00E+00,1.52E-03,-1.02,997.6,0.10004,-0.27742,-0.74258,-1.66E-04
62342,171902,14.247,-55.12,14.516,-54.516,71.582,425,950.5,22.7,98,22.3,332,28.8,-1.3,21.8,-1.2,2.2,13.4,0.5504,0.1,300.1,353.3,352.09,997.5,18.09,17.818,-1.6444,28.753,-2.14E-02,5.88E-04,-1.63E-04,-3.37E-03,1.60E-03,29.119,28.8,0.31979,-1.03E-03,2.83E-04,-1.18,997.57,-0.074219,-0.3,-0.88,7.50E-04
62343,171903,14.247,-55.118,14.516,-54.516,71.491,425,950.6,22.6,100,22.6,331.1,30.8,-1.1,22.5,-0.9,2.2,13.6,0.5559,1,300.1,354.2,352.09,997.6,18.41,17.819,-2.2043,30.721,1.91E-02,-2.26E-03,6.55E-05,4.83E-02,2.03E-03,28.967,28.9,0.067844,4.00E-03,-1.82E-04,-1.1,997.55,0.051575,-0.29032,-0.80968,-2.33E-03
62344,171904,14.247,-55.118,14.516,-54.516,71.375,423,950.6,22.5,102,22.8,331.9,28.6,-1.2,21.3,-0.1,2.2,14.2,0.5295,0.1,300,354.9,352.1,997.4,18.67,17.825,-1.6444,28.553,1.33E-03,-9.82E-04,-2.03E-04,-7.92E-04,2.10E-03,29.219,28.968,0.25056,-3.10E-03,-7.38E-03,-0.92,997.52,-0.11932,-0.26129,-0.65871,-7.79E-04
62345,171905,14.247,-55.117,14.516,-54.516,71.235,423,950.5,22.4,103,22.9,330.9,28.5,-0.6,21.5,0,2.2,14.2,0.5504,0.1,299.9,355.2,352.13,997.3,18.79,17.835,-2.1022,28.422,-8.27E-03,4.83E-03,-4.83E-05,2.44E-04,2.39E-03,29.285,29.055,0.23066,-7.77E-04,-6.45E-03,-0.56,997.49,-0.19354,-0.24194,-0.31806,4.88E-03
62346,171906,14.248,-55.115,14.516,-54.517,71.094,423,950.7,22.4,103,22.8,327.7,29.9,-0.4,21.5,0.3,2,13.9,0.5526,0.1,299.9,354.9,352.16,997.4,18.74,17.846,-3.8976,29.645,4.29E-03,8.14E-04,1.05E-06,2.45E-04,2.44E-03,28.866,29.123,-0.25728,-3.60E-02,-9.69E-03,-0.38,997.46,-0.061279,-0.22581,-0.15419,8.13E-04
62347,171907,14.248,-55.115,14.517,-54.517,70.949,423,950.6,22.3,103,22.7,326.8,29.4,0.5,21.5,0.6,2.1,14.1,0.5555,1,299.8,354.2,352.19,997.4,18.54,17.859,-4.2858,29.086,7.67E-03,4.59E-04,1.11E-04,-7.89E-04,2.42E-03,28.918,29.181,-0.26248,3.62E-03,-9.15E-03,-0.12,997.45,-0.045105,-0.19355,0.073548,3.48E-04
62348,171908,14.248,-55.113,14.517,-54.517,70.886,425,950.5,22,102,22.4,330.9,28.7,-0.2,21.7,1,1.9,14.2,0.5383,0.1,299.5,353,352.23,997.6,18.23,17.873,-2.1079,28.622,-9.43E-04,2.80E-03,2.01E-04,-7.88E-03,2.37E-03,29.021,29.222,-0.20135,-1.22E-02,-9.10E-03,0.04,997.42,0.1806,-0.16452,0.20452,2.59E-03
62349,171909,14.248,-55.113,14.517,-54.517,70.743,422,950.5,22.1,100,22.1,330.7,28.9,0.1,21.9,0.2,2.1,14,0.5186,0.1,299.6,351.9,352.26,997.3,17.85,17.886,-2.2192,28.815,-4.48E-04,1.99E-03,3.94E-04,6.37E-04,2.27E-03,28.794,29.251,-0.45751,-3.87E-04,-1.01E-02,0.18,997.41,-0.10645,-0.12903,0.30903,1.60E-03
62350,171910,14.25,-55.112,14.517,-54.517,70.6,423,950.5,22.1,98,21.8,329.1,29.1,0.2,21.8,-1,2.1,13.8,0.5449,0.1,299.5,350.9,352.29,997.4,17.51,17.898,-3.0802,28.937,3.41E-03,-2.01E-03,9.85E-05,2.50E-04,1.72E-03,28.682,29.251,-0.56926,-5.17E-04,-1.03E-02,0.34,997.39,0.012939,-0.1,0.44,-2.11E-03
62351,171911,14.25,-55.11,14.517,-54.517,70.458,423,950.5,22.1,96,21.5,328.5,28.7,0.3,21.8,-1.3,1.9,13.8,0.5266,0.1,299.6,350.3,352.31,997.4,17.27,17.907,-3.3014,28.509,2.86E-04,-2.53E-03,-2.44E-04,4.33E-03,1.74E-03,28.893,29.286,-0.3923,-4.08E-02,-1.27E-02,0.52,997.37,0.032288,-0.096774,0.61677,-2.29E-03
62352,171912,14.25,-55.11,14.517,-54.517,70.312,424,950.4,22.1,96,21.4,328.8,28.7,1.3,21.7,-1.3,2,13.9,0.5614,0.1,299.6,349.9,352.33,997.4,17.15,17.914,-3.1482,28.527,-1.23E-02,1.02E-03,-3.39E-04,2.49E-04,1.89E-03,29.179,29.359,-0.17975,2.32E-03,-1.16E-02,0.76,997.35,0.048401,-0.11613,0.87613,1.36E-03
62353,171913,14.252,-55.108,14.517,-54.517,70.222,423,950.5,22.1,96,21.4,330,29.8,0.7,21.7,-0.7,1.8,13.9,0.5966,0.1,299.5,349.8,352.35,997.3,17.14,17.917,-2.6834,29.679,-3.55E-03,8.35E-04,-5.84E-04,1.22E-02,2.01E-03,29.05,29.444,-0.39415,-2.40E-02,-1.09E-02,0.78,997.33,-0.025818,-0.12903,0.90903,1.42E-03
62354,171914,14.252,-55.108,14.517,-54.517,70.079,426,950.4,22,97,21.5,331.7,30.3,1.3,21.4,-0.1,2,14.1,0.5647,0.1,299.5,350,352.35,997.6,17.22,17.919,-1.8278,30.245,1.73E-02,-2.45E-03,1.21E-04,2.46E-04,2.09E-03,28.948,29.548,-0.59986,5.18E-03,-2.56E-03,0.68,997.31,0.29028,-0.11613,0.79613,-2.57E-03
62355,171915,14.252,-55.107,14.517,-54.517,69.963,424,950.2,22.2,97,21.6,333.7,28.3,0.3,21.4,-0.1,1.9,14.4,0.5295,0.1,299.5,350.5,352.35,997.1,17.38,17.92,-0.687,28.292,2.49E-03,8.45E-05,4.84E-04,-1.30E-03,2.65E-03,29.319,29.584,-0.26501,2.59E-03,-2.92E-03,0.36,997.28,-0.18066,-0.1,0.46,-3.99E-04
62356,171916,14.252,-55.105,14.517,-54.518,69.822,426,950.1,22.3,97,21.8,334.2,28,-0.2,21.7,-0.7,1.8,14.1,0.5189,0.1,299.8,351.4,352.35,997.3,17.59,17.919,-0.40048,27.997,-1.61E-02,1.07E-03,2.36E-04,-3.09E-03,2.66E-03,29.461,29.568,-0.10674,1.11E-03,-5.70E-04,0.14,997.25,0.045166,-0.051613,0.19161,8.36E-04
62357,171917,14.253,-55.105,14.517,-54.518,69.678,426,950.2,22.4,98,22.1,333.1,30.4,-0.3,22,0.1,2.2,13.7,0.5186,0.1,299.9,352.3,352.35,997.3,17.85,17.917,-1.0842,30.381,3.03E-04,-4.60E-03,2.50E-04,2.55E-04,3.11E-03,29.469,29.584,-0.11554,5.17E-04,-1.71E-03,-0.14,997.23,0.070984,-0.032258,-0.10774,-4.85E-03
62358,171918,14.253,-55.103,14.517,-54.518,69.589,426,950.1,22.3,100,22.3,333.8,30.4,-0.4,22,1,2.2,14,0.5284,0.1,299.8,353.1,352.34,997.3,18.15,17.914,-0.67496,30.393,1.39E-03,-4.88E-03,8.44E-04,1.25E-02,3.01E-03,30.068,29.599,0.46906,-1.22E-02,-2.23E-03,-0.2,997.21,0.093567,-0.0096774,-0.19032,-5.73E-03
62359,171919,14.253,-55.103,14.517,-54.518,69.473,426,950,22.3,102,22.6,333.1,30.3,-0.1,21.7,1,2,14.3,0.5295,0.1,299.8,354,352.34,997.1,18.47,17.91,-1.0384,30.282,-1.11E-02,-8.62E-04,2.45E-04,1.29E-03,1.42E-03,30.707,29.565,1.1421,-5.17E-04,-2.55E-03,-0.16,997.18,-0.080688,0.0064516,-0.16645,-1.11E-03
62360,171920,14.253,-55.102,14.517,-54.518,69.386,426,950.1,22.2,104,22.8,333.3,31.3,0,21.5,1.5,2,14.5,0.5017,0.1,299.7,354.7,352.33,997.2,18.71,17.907,-0.92639,31.286,1.09E-03,1.77E-03,4.44E-04,1.36E-03,1.33E-03,30.767,29.601,1.1657,0.00E+00,-2.66E-03,-0.08,997.16,0.041931,0.041935,-0.12194,1.33E-03
62361,171921,14.255,-55.102,14.517,-54.518,69.244,425,950,22.1,105,22.9,334.1,31.2,0,21.4,1.7,2,14.7,0.5222,0.1,299.7,354.8,352.34,997,18.79,17.906,-0.56046,31.195,4.00E-03,1.00E-03,5.13E-05,7.67E-04,1.28E-03,30.444,29.609,0.83533,-5.18E-04,-6.52E-04,0.02,997.14,-0.1355,0.048387,-0.028387,9.51E-04
62362,171922,14.255,-55.1,14.517,-54.518,69.098,427,950,22.2,104,22.8,332.9,30.7,0.1,21.3,0.7,1.9,14.8,0.55,0.1,299.7,354.6,352.35,997.2,18.71,17.907,-1.1556,30.678,1.35E-02,3.06E-03,-9.49E-05,7.66E-04,7.60E-04,30.226,29.62,0.60575,0.00E+00,-6.53E-04,0.1,997.12,0.080688,0.035484,0.064516,3.16E-03
62363,171923,14.255,-55.098,14.517,-54.518,68.952,426,949.9,22.2,103,22.6,332.8,28.8,0.1,21.2,0.1,1.9,14.7,0.5698,3,299.7,354,352.38,997,18.49,17.909,-1.0981,28.779,-2.46E-03,1.11E-03,-1.59E-04,2.48E-04,7.69E-04,29.827,29.652,0.17522,-2.23E-03,4.15E-03,0.18,997.1,-0.096802,0.0064516,0.17355,1.26E-03
62364,171924,14.257,-55.098,14.517,-54.518,68.81,427,949.9,22.1,101,22.3,333.6,29.2,0.3,21.2,-0.3,1.9,14.4,0.5969,0.1,299.7,353,352.41,997.1,18.15,17.912,-0.77407,29.19,-7.83E-04,-5.65E-04,-3.08E-04,-1.83E-03,1.05E-03,29.659,29.676,-0.016899,-5.19E-04,4.56E-03,0.14,997.06,0.035461,-0.019355,0.15935,-2.56E-04
62365,171925,14.257,-55.097,14.517,-54.519,68.723,426,949.9,22.1,99,22,334,29.3,0.4,21.6,-0.5,1.8,14.1,0.5973,2,299.7,351.8,352.45,997.1,17.79,17.915,-0.5371,29.295,-8.70E-03,-3.28E-03,-2.80E-04,-1.57E-02,1.04E-03,29.732,29.72,0.011459,2.40E-02,4.48E-03,0.02,997.05,0.05481,-0.035484,0.055484,-3.00E-03
62366,171926,14.257,-55.097,14.517,-54.519,68.607,426,950,22.2,97,21.7,331.8,30.4,-0.2,22,-0.5,1.7,14,0.5812,0.1,299.7,351,352.48,997.2,17.48,17.919,-1.7193,30.351,-4.35E-03,-2.14E-03,-5.56E-04,1.29E-03,1.05E-03,30.201,29.761,0.44024,1.55E-03,-1.58E-03,-0.08,997.02,0.18066,-0.074194,-0.0058064,-1.59E-03
62367,171927,14.257,-55.095,14.517,-54.519,68.463,426,950,22.1,96,21.5,331.5,31.1,-0.5,21.8,-0.5,2,14.3,0.5647,0.1,299.7,350.4,352.51,997.2,17.28,17.923,-1.8819,31.043,-1.26E-04,5.83E-04,-4.58E-04,1.03E-03,8.88E-04,30.51,29.832,0.67864,-3.87E-04,-1.16E-03,-0.06,997,0.20001,-0.1129,0.052903,1.04E-03
62368,171928,14.258,-55.093,14.518,-54.519,68.318,424,950,22.2,95,21.5,331.1,31.2,-0.4,21.6,-0.5,2.1,14.7,0.55,0.1,299.8,350.3,352.53,996.9,17.2,17.925,-2.139,31.127,3.24E-03,4.22E-03,2.08E-04,4.32E-03,9.22E-04,30.648,29.888,0.76003,-3.25E-02,-9.16E-03,-0.12,996.97,-0.070923,-0.16774,0.047742,4.01E-03
62369,171929,14.258,-55.093,14.518,-54.519,68.178,426,950,22.2,96,21.5,331.3,30.8,0.4,21.5,0.2,2,15.1,0.5508,0.1,299.8,350.3,352.55,997.1,17.22,17.928,-1.9998,30.735,1.29E-02,4.74E-03,3.16E-04,3.88E-03,5.52E-04,30.318,29.873,0.44543,1.55E-03,-8.54E-03,0.02,996.95,0.15485,-0.2129,0.2329,4.43E-03
62370,171930,14.258,-55.092,14.518,-54.519,68.117,422,950,22.1,97,21.6,333.2,30,0.1,20.8,0.8,1.8,15.2,0.5713,2,299.8,350.6,352.58,996.7,17.33,17.931,-0.91793,29.986,9.47E-03,4.44E-03,5.59E-05,2.03E-02,5.17E-04,29.888,29.842,0.046432,-1.60E-02,-9.27E-03,-0.02,996.91,-0.21289,-0.27097,0.25097,4.38E-03
62371,171931,14.258,-55.092,14.518,-54.519,67.975,424,949.9,22.3,96,21.7,335.2,28.7,0.5,20.3,1.7,1.8,14.9,0.5317,3,299.8,351.2,352.6,996.8,17.5,17.933,0.12772,28.7,-1.71E-03,3.19E-03,1.99E-04,2.40E-04,5.84E-04,29.502,29.834,-0.33189,4.65E-03,-2.76E-03,-0.06,996.9,-0.096802,-0.26452,0.20452,2.99E-03
62372,171932,14.26,-55.09,14.518,-54.519,67.884,424,950,22.6,96,21.9,336.3,28.9,-0.7,20.3,2.7,1.7,14.2,0.5405,3,300.1,352.2,352.62,996.9,17.72,17.934,0.64782,28.893,-1.66E-03,7.37E-04,2.91E-04,1.63E-02,9.55E-04,29.292,29.818,-0.52568,-4.02E-03,-3.46E-03,-0.26,996.87,0.029053,-0.25161,-0.0083871,4.45E-04
62373,171933,14.26,-55.09,14.518,-54.519,67.738,423,950.1,22.7,97,22.2,335.8,29.2,-0.6,19.9,3,2.2,13.6,0.5695,5,300.3,353.2,352.63,996.8,17.99,17.935,0.40393,29.197,-2.99E-03,3.41E-04,3.35E-04,-6.49E-03,9.72E-04,29.228,29.775,-0.54767,0.00E+00,2.15E-03,-0.3,996.85,-0.045166,-0.22581,-0.074194,5.43E-06
62374,171934,14.26,-55.088,14.518,-54.52,67.596,423,950.1,22.6,99,22.5,336.8,29.7,-0.6,21.2,1.4,2.2,13.4,0.5706,3.2,300.2,354,352.63,996.8,18.3,17.936,0.96742,29.684,5.76E-04,-3.41E-03,3.35E-04,-9.10E-04,5.78E-04,29.22,29.729,-0.50946,-1.94E-03,1.63E-03,-0.48,996.82,-0.019348,-0.2129,-0.2671,-3.74E-03
62375,171935,14.262,-55.087,14.518,-54.52,67.453,422,950.1,22.5,101,22.7,337.8,29.7,-0.1,21.5,0.6,1.9,13.5,0.5431,3,300.1,354.8,352.64,996.7,18.59,17.938,1.4466,29.665,7.49E-03,-3.12E-03,8.81E-04,-3.76E-03,5.45E-04,29.439,29.683,-0.24362,1.21E-02,-7.77E-04,-0.5,996.8,-0.10321,-0.20968,-0.29032,-4.00E-03
62376,171936,14.262,-55.087,14.518,-54.52,67.311,422,950,22.6,101,22.8,338,28.7,-0.4,21.6,1,1.8,13.8,0.5706,3,300.1,355.3,352.66,996.6,18.76,17.942,1.5021,28.661,-2.05E-02,-1.39E-03,3.70E-04,-1.29E-03,5.59E-04,29.617,29.58,0.037338,2.07E-03,-3.12E-04,-0.46,996.78,-0.17743,-0.22258,-0.23742,-1.76E-03
